station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
devaraj urs badavane davanagere India,2023-11-12,14.4789559,75.907175,11,53.08229064941406,46.922157287597656,100.42427062988281,99.72454833984375,8.656874656677246,7.419404983520508,3.041354179382324,4.950643539428711,28.008750915527344,30.31995391845703,0.3121874928474426,0.6049294471740723
devaraj urs badavane davanagere India,2023-11-13,14.4789559,75.907175,11,75.05791473388672,53.95459747314453,130.39364624023438,102.68157958984375,9.211458206176758,9.643428802490234,3.069166660308838,5.071449279785156,29.138437271118164,25.517488479614258,0.29479166865348816,0.6120601296424866
devaraj urs badavane davanagere India,2023-11-14,14.4789559,75.907175,11,99.80132293701172,73.14232635498047,131.70538330078125,119.64252471923828,9.084305763244629,10.585941314697266,3.239062547683716,5.032736778259277,30.444791793823242,33.053611755371094,0.34805554151535034,0.6186463832855225
devaraj urs badavane davanagere India,2023-11-15,14.4789559,75.907175,11,92.07930755615234,87.22293090820312,144.4564208984375,122.58975982666016,9.279756546020508,11.129602432250977,3.1887500286102295,3.9373674392700195,24.302186965942383,30.907785415649414,0.3894444406032562,0.6793292164802551
devaraj urs badavane davanagere India,2023-11-16,14.4789559,75.907175,11,91.56437683105469,81.37763977050781,142.11038208007812,143.38143920898438,9.240278244018555,11.529974937438965,3.2009027004241943,4.4490556716918945,25.19124984741211,23.21215057373047,0.4107246398925781,0.752242922782898
devaraj urs badavane davanagere India,2023-11-17,14.4789559,75.907175,11,93.23895263671875,82.51693725585938,149.1173858642578,146.44412231445312,8.695724487304688,14.549095153808594,3.1380434036254883,4.242237091064453,26.33708381652832,27.26726531982422,0.3462847173213959,0.7183210849761963
devaraj urs badavane davanagere India,2023-11-18,14.4789559,75.907175,11,62.91607666015625,66.51355743408203,110.50375366210938,114.89923095703125,8.94951343536377,2.3724594116210938,3.1424999237060547,4.080345153808594,24.75374984741211,24.20013427734375,0.3022368550300598,0.7112222909927368
devaraj urs badavane davanagere India,2023-11-19,14.4789559,75.907175,11,31.02543830871582,63.8143196105957,61.513553619384766,110.015869140625,8.802762985229492,13.516439437866211,3.122763156890869,4.067775726318359,23.014999389648438,31.287723541259766,0.2874166667461395,0.6142011880874634
devaraj urs badavane davanagere India,2023-11-20,14.4789559,75.907175,11,27.433666229248047,44.56367111206055,60.30437469482422,92.31849670410156,8.299208641052246,3.188849449157715,2.190500020980835,4.683132171630859,23.78156280517578,29.2919864654541,0.36239129304885864,0.5385674834251404
devaraj urs badavane davanagere India,2023-11-21,14.4789559,75.907175,11,48.11717224121094,33.25558853149414,91.51797485351562,88.00373077392578,8.487318992614746,10.217597961425781,8.135942459106445,3.9568915367126465,25.302186965942383,26.719289779663086,0.3057291805744171,0.6006709933280945
devaraj urs badavane davanagere India,2023-11-22,14.4789559,75.907175,11,24.879478454589844,39.85375213623047,47.78305435180664,96.13147735595703,7.732812404632568,14.769968032836914,2.8661458492279053,5.7995805740356445,22.435937881469727,24.44788360595703,0.19614583253860474,0.9547263979911804
devaraj urs badavane davanagere India,2023-11-24,14.4789559,75.907175,11,20.762187957763672,54.41342544555664,52.075416564941406,108.92046356201172,7.842812538146973,24.77358627319336,2.7401041984558105,5.0991058349609375,22.409271240234375,43.334617614746094,0.15927083790302277,0.6727547645568848
devaraj urs badavane davanagere India,2023-11-25,14.4789559,75.907175,11,12.981979370117188,34.37855911254883,35.68947982788086,80.25980377197266,7.693680763244629,7.001683235168457,2.8916666507720947,5.360561370849609,23.354063034057617,23.744850158691406,0.19862499833106995,0.44424137473106384
devaraj urs badavane davanagere India,2023-11-26,14.4789559,75.907175,11,35.28312683105469,33.57831954956055,61.93787384033203,73.6397476196289,7.873000144958496,7.7819366455078125,2.693458318710327,4.654016494750977,23.7237491607666,26.52861785888672,0.29097825288772583,0.6007928848266602
devaraj urs badavane davanagere India,2023-11-27,14.4789559,75.907175,11,41.04666519165039,35.39096450805664,69.44456481933594,87.75908660888672,8.0079345703125,6.588977813720703,2.615217447280884,4.5692338943481445,23.936250686645508,32.85674285888672,0.2923550605773926,0.6408313512802124
devaraj urs badavane davanagere India,2023-11-28,14.4789559,75.907175,11,22.373912811279297,36.4846076965332,46.45945739746094,86.72288513183594,8.246268272399902,8.28158950805664,2.422826051712036,4.3992180824279785,22.326875686645508,28.258056640625,0.32249999046325684,0.68543541431427
devaraj urs badavane davanagere India,2023-11-29,14.4789559,75.907175,11,20.693523406982422,28.633506774902344,37.61249923706055,84.7344970703125,7.866817951202393,15.461745262145996,3.4157955646514893,3.6682915687561035,22.264896392822266,22.634641647338867,0.32269608974456787,0.7319204211235046
devaraj urs badavane davanagere India,2023-11-30,14.4789559,75.907175,11,17.135540008544922,39.996238708496094,45.432708740234375,93.86042022705078,8.821176528930664,7.848606109619141,3.078235387802124,2.4061834812164307,22.403959274291992,34.74699783325195,,
devaraj urs badavane davanagere India,2023-12-04,14.4789559,75.907175,12,,,,,,,,,,,,
devaraj urs badavane davanagere India,2023-12-05,14.4789559,75.907175,12,,,,,,,,,,,,
devaraj urs badavane davanagere India,2023-12-09,14.4789559,75.907175,12,,,,,,,,,,,0.32208332419395447,1.035603404045105
devaraj urs badavane davanagere India,2023-12-10,14.4789559,75.907175,12,38.131561279296875,60.385704040527344,63.696250915527344,103.98277282714844,8.345312118530273,24.921356201171875,3.182187557220459,8.84361457824707,25.43000030517578,30.421287536621094,0.2985416650772095,0.7544662952423096
devaraj urs badavane davanagere India,2023-12-11,14.4789559,75.907175,12,35.59552001953125,50.39629364013672,66.02729034423828,88.82459259033203,8.55020809173584,5.223931312561035,3.123854160308838,5.6188507080078125,24.906875610351562,26.539257049560547,0.28899306058883667,0.7696871757507324
devaraj urs badavane davanagere India,2023-12-12,14.4789559,75.907175,12,39.014549255371094,42.84727478027344,71.06690979003906,82.11066436767578,8.899097442626953,6.748908042907715,3.2740278244018555,4.151686668395996,27.157499313354492,30.370988845825195,0.2796874940395355,0.6114820241928101
devaraj urs badavane davanagere India,2023-12-13,14.4789559,75.907175,12,43.25749969482422,47.66292190551758,83.561767578125,90.22427368164062,9.268854141235352,9.21272087097168,3.5798957347869873,5.122629165649414,27.744062423706055,30.91940689086914,0.30927082896232605,1.0290708541870117
devaraj urs badavane davanagere India,2023-12-15,14.4789559,75.907175,12,48.02510452270508,60.899078369140625,75.70124816894531,116.3993148803711,8.474374771118164,24.55673599243164,3.1312499046325684,6.335227966308594,25.43375015258789,39.18006134033203,0.28947916626930237,0.6463279724121094
devaraj urs badavane davanagere India,2023-12-16,14.4789559,75.907175,12,37.994895935058594,52.696693420410156,61.70051956176758,89.21143341064453,8.152291297912598,6.999307632446289,3.186354160308838,5.259113788604736,26.665311813354492,29.195600509643555,0.27385416626930237,0.6396127343177795
devaraj urs badavane davanagere India,2023-12-17,14.4789559,75.907175,12,33.48496627807617,35.5810661315918,55.84177017211914,89.90185546875,8.252291679382324,11.254127502441406,3.1658332347869873,4.818984508514404,25.0440616607666,27.540407180786133,0.2591666579246521,0.5110834836959839
devaraj urs badavane davanagere India,2023-12-18,14.4789559,75.907175,12,40.3375358581543,37.39794921875,67.2361831665039,81.84904479980469,8.333541870117188,7.204768180847168,3.15708327293396,4.792557239532471,27.75374984741211,29.352703094482422,0.2985416650772095,0.9282381534576416
devaraj urs badavane davanagere India,2023-12-20,14.4789559,75.907175,12,73.23479461669922,51.84836959838867,120.15899658203125,108.20960998535156,7.800729274749756,20.957368850708008,2.7158679962158203,5.494558334350586,29.494375228881836,37.64726638793945,0.32083332538604736,0.7744624614715576
devaraj urs badavane davanagere India,2023-12-21,14.4789559,75.907175,12,63.49166488647461,74.44551849365234,104.8339614868164,129.69290161132812,8.250312805175781,8.615473747253418,2.706458330154419,6.1701273918151855,26.745624542236328,30.11341094970703,0.30559027194976807,0.606542706489563
devaraj urs badavane davanagere India,2023-12-22,14.4789559,75.907175,12,66.88639068603516,73.14575958251953,117.91854095458984,112.83753967285156,8.556909561157227,11.171501159667969,2.777777671813965,4.57902193069458,27.77375030517578,31.388219833374023,0.31156250834465027,0.5537017583847046
devaraj urs badavane davanagere India,2023-12-23,14.4789559,75.907175,12,67.83385467529297,72.77244567871094,121.98750305175781,125.46312713623047,8.659895896911621,11.452164649963379,2.8305208683013916,2.0880484580993652,28.828125,31.86648178100586,0.26229166984558105,0.6276451945304871
devaraj urs badavane davanagere India,2023-12-24,14.4789559,75.907175,12,57.71468734741211,77.8423843383789,99.08062744140625,133.9683380126953,8.39770793914795,6.5854034423828125,2.790416717529297,5.752057075500488,27.3096866607666,37.97943115234375,0.26076388359069824,0.6769558787345886
devaraj urs badavane davanagere India,2023-12-25,14.4789559,75.907175,12,47.006736755371094,66.806884765625,82.97531127929688,111.10928344726562,8.672118186950684,11.392985343933105,2.998680591583252,6.008337020874023,26.462499618530273,31.56103515625,0.3028623163700104,0.5390599370002747
devaraj urs badavane davanagere India,2023-12-26,14.4789559,75.907175,12,40.84916687011719,57.67232894897461,74.1059799194336,108.0413589477539,9.320905685424805,11.078784942626953,3.004347801208496,5.922345161437988,24.353437423706055,37.40632629394531,0.3486458361148834,0.5319064855575562
devaraj urs badavane davanagere India,2023-12-27,14.4789559,75.907175,12,34.33013916015625,57.79015350341797,72.43760681152344,101.76696014404297,8.766249656677246,12.025639533996582,3.4645137786865234,5.7512054443359375,26.12906265258789,37.866554260253906,0.3289772868156433,0.7009373307228088
devaraj urs badavane davanagere India,2023-12-28,14.4789559,75.907175,12,33.20863723754883,50.021278381347656,64.77014923095703,93.68580627441406,9.021249771118164,11.941449165344238,3.6765151023864746,5.547760009765625,25.12874984741211,32.78044891357422,0.30597221851348877,0.9091930985450745
devaraj urs badavane davanagere India,2023-12-30,14.4789559,75.907175,12,20.84694480895996,63.72330093383789,45.821041107177734,125.1898193359375,8.76361083984375,25.847318649291992,3.475867986679077,6.719584941864014,24.986875534057617,47.4533805847168,0.3478260934352875,1.0893301963806152
devaraj urs badavane davanagere India,2024-01-01,14.4789559,75.907175,1,38.9930419921875,59.19989776611328,71.05545806884766,111.7079086303711,8.974348068237305,22.748422622680664,3.5530433654785156,4.90847110748291,24.818750381469727,37.177772521972656,,
devaraj urs badavane davanagere India,2024-01-02,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-03,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-04,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-05,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-06,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-08,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-10,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-11,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-12,14.4789559,75.907175,1,,,,,,,,,,,,
devaraj urs badavane davanagere India,2024-01-13,14.4789559,75.907175,1,51.94304275512695,64.1039810180664,90.07391357421875,147.471923828125,9.04304313659668,30.115516662597656,3.527391195297241,8.840608596801758,28.790000915527344,51.520660400390625,0.3243478238582611,1.3298813104629517
devaraj urs badavane davanagere India,2024-01-14,14.4789559,75.907175,1,52.62916564941406,50.88613510131836,90.74958038330078,109.0001220703125,9.556666374206543,14.038004875183105,3.785416603088379,6.256223678588867,27.712499618530273,42.249515533447266,0.35083332657814026,0.8049417734146118
devaraj urs badavane davanagere India,2024-01-15,14.4789559,75.907175,1,65.20260620117188,59.58708953857422,115.26304626464844,96.62120819091797,9.674347877502441,11.45688247680664,3.283043384552002,4.328038215637207,25.6299991607666,28.878137588500977,0.3395652174949646,0.7087326645851135
devaraj urs badavane davanagere India,2024-01-16,14.4789559,75.907175,1,58.46208190917969,69.71259307861328,102.39208221435547,97.56170654296875,9.22166633605957,16.507787704467773,3.43666672706604,4.160330772399902,27.921249389648438,30.459308624267578,0.3400000035762787,0.6739023923873901
devaraj urs badavane davanagere India,2024-01-17,14.4789559,75.907175,1,41.29458236694336,56.03044128417969,80.0441665649414,102.0644302368164,9.399582862854004,11.337759017944336,3.2329165935516357,4.343503475189209,24.78499984741211,26.76081085205078,0.3545833230018616,0.686797559261322
devaraj urs badavane davanagere India,2024-01-19,14.4789559,75.907175,1,46.6505012512207,50.85626220703125,85.50050354003906,104.2440414428711,9.529500007629395,21.50034523010254,3.4605000019073486,4.549860000610352,22.802499771118164,20.178730010986328,0.41350001096725464,1.1923809051513672
devaraj urs badavane davanagere India,2024-01-20,14.4789559,75.907175,1,44.19869613647461,46.203060150146484,92.16260528564453,101.97547912597656,9.430000305175781,3.316636085510254,4.801304340362549,5.7514824867248535,24.083749771118164,17.800559997558594,0.3691304326057434,0.9857982397079468
devaraj urs badavane davanagere India,2024-01-21,14.4789559,75.907175,1,44.46809387207031,40.1394157409668,75.92857360839844,91.20964050292969,10.829047203063965,12.581013679504395,2.676666736602783,4.497132301330566,23.862499237060547,22.424699783325195,0.3871428668498993,0.7328250408172607
devaraj urs badavane davanagere India,2024-01-22,14.4789559,75.907175,1,41.39041519165039,44.282249450683594,69.11666870117188,89.64055633544922,9.519166946411133,14.067628860473633,4.198750019073486,3.9915149211883545,24.52375030517578,23.333274841308594,0.3737500011920929,0.7102720737457275
devaraj urs badavane davanagere India,2024-01-23,14.4789559,75.907175,1,25.809999465942383,42.81462097167969,49.1695442199707,85.01531219482422,10.985651969909668,11.947017669677734,5.67391300201416,4.701793193817139,24.528749465942383,29.338531494140625,0.3572727143764496,0.7580364346504211
devaraj urs badavane davanagere India,2024-01-24,14.4789559,75.907175,1,23.576250076293945,36.312339782714844,50.14739227294922,76.86470794677734,8.869583129882812,12.688542366027832,4.264166831970215,6.083096504211426,23.2450008392334,24.030115127563477,0.34708333015441895,0.8255634307861328
devaraj urs badavane davanagere India,2024-01-25,14.4789559,75.907175,1,29.556957244873047,37.829959869384766,63.970001220703125,90.6640625,9.310434341430664,14.056880950927734,3.8621737957000732,5.023832321166992,26.34375,24.564579010009766,0.3647826015949249,0.7163887023925781
devaraj urs badavane davanagere India,2024-01-26,14.4789559,75.907175,1,29.494583129882812,42.89140319824219,62.87291717529297,102.22803497314453,9.081250190734863,18.834482192993164,3.8770833015441895,4.813336372375488,27.846250534057617,33.171287536621094,0.32208332419395447,0.6998602151870728
devaraj urs badavane davanagere India,2024-01-27,14.4789559,75.907175,1,28.02434730529785,43.91309356689453,63.00782775878906,93.99630737304688,8.847391128540039,17.020244598388672,2.907391309738159,5.199951171875,27.853750228881836,34.19353485107422,0.2908695638179779,0.6898905038833618
devaraj urs badavane davanagere India,2024-01-29,14.4789559,75.907175,1,33.39478302001953,68.369873046875,67.64167022705078,129.03184509277344,8.850417137145996,24.549785614013672,3.207916736602783,4.757111549377441,25.4112491607666,41.9759521484375,0.3529166579246521,1.031455159187317
devaraj urs badavane davanagere India,2024-01-31,14.4789559,75.907175,1,43.5654182434082,55.081504821777344,89.62666320800781,113.36548614501953,9.822916984558105,21.531023025512695,4.173333168029785,4.875875949859619,26.782499313354492,32.31938171386719,0.3591666519641876,1.1726744174957275
hebbal 1st stage mysuru India,2023-10-01,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-02,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-03,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-04,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-05,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-06,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-07,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-08,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-09,12.3486,76.6212,10,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-10-10,12.3486,76.6212,10,25.208471298217773,44.495941162109375,58.58621597290039,83.82280731201172,17.453006744384766,12.43817138671875,5.496304512023926,8.736071586608887,58.30937576293945,25.6700382232666,0.4940277636051178,0.8977879881858826
hebbal 1st stage mysuru India,2023-10-11,12.3486,76.6212,10,26.995729446411133,45.783935546875,57.46611022949219,78.33118438720703,19.21465301513672,18.324405670166016,5.38940954208374,6.01002836227417,50.27927017211914,34.41319274902344,0.5999652743339539,0.844363808631897
hebbal 1st stage mysuru India,2023-10-12,12.3486,76.6212,10,26.576597213745117,34.174903869628906,59.321075439453125,58.42988967895508,17.804513931274414,20.087108612060547,5.103923797607422,3.842741012573242,48.90572738647461,35.0743522644043,0.4667361080646515,0.7896522283554077
hebbal 1st stage mysuru India,2023-10-13,12.3486,76.6212,10,31.061561584472656,36.12411880493164,67.61548614501953,81.53099822998047,17.369964599609375,16.37652587890625,8.414548873901367,4.843273639678955,82.27021026611328,43.649139404296875,0.8013888597488403,0.7791080474853516
hebbal 1st stage mysuru India,2023-10-14,12.3486,76.6212,10,24.431562423706055,37.81387710571289,53.99607467651367,78.5692138671875,17.27430534362793,14.864620208740234,7.628819465637207,7.0264410972595215,58.42593765258789,50.89134216308594,0.5211111307144165,0.8477166891098022
hebbal 1st stage mysuru India,2023-10-15,12.3486,76.6212,10,22.75210189819336,35.87946319580078,48.90557861328125,77.62936401367188,19.498804092407227,15.622322082519531,8.265869140625,8.571184158325195,50.236873626708984,48.71832275390625,0.6330072283744812,0.7804336547851562
hebbal 1st stage mysuru India,2023-10-16,12.3486,76.6212,10,25.596527099609375,26.647382736206055,56.49944305419922,67.05998992919922,19.6146183013916,18.475818634033203,6.829895973205566,8.073064804077148,58.18312454223633,37.17750930786133,0.49857640266418457,0.8424343466758728
hebbal 1st stage mysuru India,2023-10-17,12.3486,76.6212,10,19.92475700378418,31.282215118408203,44.0390625,72.17137145996094,18.312986373901367,17.653297424316406,4.625173568725586,5.263754844665527,59.06187438964844,42.96263122558594,0.49763888120651245,0.7792205810546875
hebbal 1st stage mysuru India,2023-10-18,12.3486,76.6212,10,27.40427017211914,33.28581237792969,58.482810974121094,59.27437973022461,16.080034255981445,19.849380493164062,7.655486106872559,5.583163738250732,72.37979125976562,42.682273864746094,0.582604169845581,0.7700218558311462
hebbal 1st stage mysuru India,2023-10-19,12.3486,76.6212,10,30.695693969726562,36.01015090942383,61.79138946533203,67.69054412841797,18.382986068725586,16.611080169677734,7.608923435211182,6.388153553009033,82.77843475341797,48.697593688964844,0.5661110877990723,0.832354724407196
hebbal 1st stage mysuru India,2023-10-20,12.3486,76.6212,10,28.504514694213867,38.29405975341797,62.373714447021484,67.00198364257812,22.14710235595703,17.640457153320312,10.722318649291992,7.15899658203125,71.57073211669922,56.252281188964844,0.8036458492279053,0.8182909488677979
hebbal 1st stage mysuru India,2023-10-21,12.3486,76.6212,10,25.715105056762695,37.31992721557617,58.09600830078125,82.55917358398438,21.11399269104004,18.99785614013672,11.523333549499512,8.981477737426758,67.65562438964844,41.63677978515625,0.7938194274902344,0.9791736602783203
hebbal 1st stage mysuru India,2023-10-22,12.3486,76.6212,10,27.34055519104004,38.38658905029297,59.776180267333984,58.12040328979492,19.197898864746094,16.36515998840332,7.4443840980529785,9.488324165344238,49.79499816894531,46.307769775390625,0.6122569441795349,0.9474291801452637
hebbal 1st stage mysuru India,2023-10-23,12.3486,76.6212,10,27.904409408569336,29.989797592163086,61.90993118286133,75.29939270019531,19.496318817138672,21.13923454284668,9.120347023010254,7.2733306884765625,63.735313415527344,26.056304931640625,0.9422222375869751,0.8655686378479004
hebbal 1st stage mysuru India,2023-10-24,12.3486,76.6212,10,25.573993682861328,35.71584701538086,55.68569564819336,78.83429718017578,19.38687515258789,19.162841796875,7.689444541931152,8.388988494873047,89.3187484741211,40.805335998535156,0.8151736259460449,1.0026648044586182
hebbal 1st stage mysuru India,2023-10-25,12.3486,76.6212,10,27.67888832092285,35.14312744140625,58.86479187011719,63.156471252441406,21.86111068725586,20.147554397583008,8.361006736755371,7.463685035705566,76.99260711669922,58.96634292602539,0.8685069680213928,0.97260981798172
hebbal 1st stage mysuru India,2023-10-26,12.3486,76.6212,10,29.419200897216797,39.08298873901367,62.940032958984375,65.50790405273438,20.1235408782959,22.885276794433594,11.92520809173584,7.790534973144531,73.68385314941406,52.73357009887695,0.893541693687439,1.0730804204940796
hebbal 1st stage mysuru India,2023-10-27,12.3486,76.6212,10,30.88194465637207,38.459476470947266,66.75340270996094,74.25199127197266,22.382431030273438,21.618793487548828,8.322534561157227,10.857210159301758,72.21781158447266,47.297828674316406,0.7981597185134888,1.099555253982544
hebbal 1st stage mysuru India,2023-10-28,12.3486,76.6212,10,28.60491180419922,32.173614501953125,59.58298110961914,81.98979949951172,20.643728256225586,20.20174789428711,9.829912185668945,7.491793155670166,20.430728912353516,65.24610900878906,0.46767544746398926,0.9855601191520691
hebbal 1st stage mysuru India,2023-10-29,12.3486,76.6212,10,23.330554962158203,31.967025756835938,53.944480895996094,76.67131042480469,19.164201736450195,19.53136444091797,4.962569236755371,8.788337707519531,42.3728141784668,21.73822593688965,0.3805902898311615,0.8389592170715332
hebbal 1st stage mysuru India,2023-10-30,12.3486,76.6212,10,17.636354446411133,30.697660446166992,44.100521087646484,80.49098205566406,19.938472747802734,19.017200469970703,3.8408679962158203,5.112112045288086,54.66208267211914,30.53605079650879,0.39954861998558044,0.7198954224586487
hebbal 1st stage mysuru India,2023-10-31,12.3486,76.6212,10,22.443992614746094,31.091440200805664,51.56888961791992,69.57331085205078,20.463367462158203,23.09064292907715,5.6820831298828125,3.802743911743164,45.67166519165039,38.31764221191406,0.4768750071525574,0.7900113463401794
hebbal 1st stage mysuru India,2023-11-01,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-02,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-03,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-04,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-05,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-06,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-07,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-08,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-09,12.3486,76.6212,11,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-11-10,12.3486,76.6212,11,19.665651321411133,49.743377685546875,46.07850646972656,90.16077423095703,17.07027816772461,19.80695152282715,2.99753475189209,9.565497398376465,58.57062530517578,34.47998809814453,0.4645833373069763,1.0201528072357178
hebbal 1st stage mysuru India,2023-11-11,12.3486,76.6212,11,35.369998931884766,37.11659622192383,70.73576354980469,73.29536437988281,18.377117156982422,17.57588005065918,2.885787010192871,6.10628604888916,82.83770751953125,36.83403015136719,0.5046738982200623,0.7079960703849792
hebbal 1st stage mysuru India,2023-11-12,12.3486,76.6212,11,35.17909622192383,45.383697509765625,73.82472229003906,72.97579193115234,19.364166259765625,15.972543716430664,7.611527919769287,4.631685256958008,60.4040641784668,63.05950927734375,0.6056597232818604,0.6267091035842896
hebbal 1st stage mysuru India,2023-11-13,12.3486,76.6212,11,34.79902648925781,46.19282531738281,73.18183898925781,95.77190399169922,18.802534103393555,19.493545532226562,5.677608489990234,6.613493919372559,63.59062576293945,42.890830993652344,0.8754861354827881,0.7236502170562744
hebbal 1st stage mysuru India,2023-11-14,12.3486,76.6212,11,44.26937484741211,43.762229919433594,92.73249816894531,88.4277572631836,18.404027938842773,19.3576717376709,8.783645629882812,5.194043159484863,58.778018951416016,46.413307189941406,1.110520839691162,0.916252076625824
hebbal 1st stage mysuru India,2023-11-15,12.3486,76.6212,11,34.38715362548828,51.846309661865234,72.82715606689453,95.84797668457031,18.21465301513672,18.1903133392334,2.7505903244018555,7.349172592163086,65.56531524658203,38.20524597167969,0.9075347185134888,1.0564066171646118
hebbal 1st stage mysuru India,2023-11-16,12.3486,76.6212,11,31.058645248413086,42.70350646972656,66.04273986816406,90.57624053955078,18.075069427490234,16.63494300842285,2.4703471660614014,4.66482400894165,76.4312515258789,36.324520111083984,0.7567708492279053,0.9670164585113525
hebbal 1st stage mysuru India,2023-11-17,12.3486,76.6212,11,32.40423583984375,36.130767822265625,69.65583038330078,92.20840454101562,17.939638137817383,18.367130279541016,2.4224636554718018,3.5956852436065674,66.42322540283203,54.62285232543945,0.582361102104187,0.9933954477310181
hebbal 1st stage mysuru India,2023-11-18,12.3486,76.6212,11,23.23204803466797,33.03800582885742,58.01725769042969,67.49577331542969,17.9609375,17.3194522857666,2.3546528816223145,3.632120370864868,52.663124084472656,39.90270233154297,0.5881944298744202,0.7860050201416016
hebbal 1st stage mysuru India,2023-11-19,12.3486,76.6212,11,15.352118492126465,41.421653747558594,39.15812683105469,74.5925064086914,17.512569427490234,19.107664108276367,1.6740624904632568,4.251552581787109,58.3537483215332,46.952964782714844,0.40368056297302246,0.7830024361610413
hebbal 1st stage mysuru India,2023-11-20,12.3486,76.6212,11,25.6550350189209,33.191307067871094,55.34364700317383,72.74451446533203,18.486875534057617,18.315216064453125,2.3972222805023193,3.7925775051116943,67.81281280517578,52.46974563598633,0.5967013835906982,0.7807371020317078
hebbal 1st stage mysuru India,2023-11-21,12.3486,76.6212,11,19.7161808013916,38.536251068115234,50.29055404663086,84.99003601074219,16.8958683013916,16.212190628051758,3.2862846851348877,4.0698699951171875,52.977500915527344,44.8146858215332,0.5803124904632568,0.8063134551048279
hebbal 1st stage mysuru India,2023-11-22,12.3486,76.6212,11,16.49246597290039,31.424144744873047,40.32246398925781,76.13306427001953,18.292049407958984,18.431047439575195,2.163541555404663,2.8502655029296875,51.127498626708984,45.251251220703125,0.4799305498600006,0.787076473236084
hebbal 1st stage mysuru India,2023-11-23,12.3486,76.6212,11,15.379549026489258,24.579980850219727,37.47510528564453,66.25603485107422,18.635589599609375,22.003253936767578,1.8596527576446533,0.7910900115966797,48.81999969482422,47.541648864746094,0.4480208456516266,0.6284859776496887
hebbal 1st stage mysuru India,2023-11-24,12.3486,76.6212,11,17.99996566772461,29.675474166870117,42.54100799560547,66.22230529785156,19.71868133544922,20.798450469970703,2.0401389598846436,2.079465866088867,52.33968734741211,49.854408264160156,0.5702430605888367,0.6961597204208374
hebbal 1st stage mysuru India,2023-11-25,12.3486,76.6212,11,14.324271202087402,31.88416290283203,39.695556640625,63.4351806640625,19.05177116394043,15.894781112670898,1.585694432258606,4.83148193359375,38.0326042175293,41.11223602294922,0.29364582896232605,0.7377771139144897
hebbal 1st stage mysuru India,2023-11-26,12.3486,76.6212,11,17.802881240844727,28.312484741210938,38.55003356933594,71.10967254638672,16.829849243164062,18.422931671142578,1.725416660308838,3.660245418548584,50.20291519165039,35.403507232666016,0.3196590840816498,0.6708042025566101
hebbal 1st stage mysuru India,2023-11-27,12.3486,76.6212,11,14.926180839538574,32.69221115112305,35.391632080078125,81.94739532470703,19.9831600189209,17.837059020996094,1.696631908416748,4.265076160430908,63.68697738647461,46.516632080078125,0.3690972328186035,0.7041187286376953
hebbal 1st stage mysuru India,2023-11-28,12.3486,76.6212,11,17.24541664123535,25.73395347595215,41.76225662231445,69.00444793701172,20.150104522705078,17.15773582458496,2.2949652671813965,3.936553478240967,68.81468963623047,50.44953155517578,0.4712499976158142,0.7500856518745422
